Gender,Senior_Citz,Partner,Dependents,Tenure,Phone_Serv,Internet_Serv,Online_Sec,Online_Backup,Device_Protect,Tech_Support,Streaming_TV,Contract,Payment_Method,Monthly_Charges,Total_Charges
Female,0,No,No,54,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Two year,Credit card (automatic),108,5760.65
Male,0,No,No,50,Yes,Fiber optic,Yes,Yes,No,Yes,No,Month-to-month,Credit card (automatic),93.5,4747.5
Male,0,No,No,1,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Mailed check,84.6,84.6
Female,0,No,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.25,1566.9
Female,0,No,No,29,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,25.15,702
Male,0,No,No,2,Yes,DSL,No,Yes,No,No,No,Month-to-month,Mailed check,54.4,114.1
Female,0,No,No,10,No,DSL,No,No,No,Yes,No,Two year,Mailed check,29.6,299.05
Male,0,Yes,No,18,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,70.37,1305.95
Female,1,No,No,11,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,98.78,1120.3
Male,0,No,No,16,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.75,284.35
Male,0,No,No,72,Yes,DSL,No,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),86.6,6350.5
Male,0,No,No,72,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),109.2,7878.3
Female,0,Yes,Yes,41,Yes,DSL,Yes,No,No,Yes,Yes,One year,Credit card (automatic),74.7,3187.65
Female,1,Yes,No,65,Yes,Fiber optic,Yes,Yes,Yes,No,No,Month-to-month,Electronic check,94.4,6126.15
Female,1,No,No,13,Yes,DSL,No,Yes,Yes,No,No,Month-to-month,Electronic check,54.8,731.3
Male,1,No,No,4,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Electronic check,75.35,273.4
Male,0,No,No,41,Yes,DSL,No,No,Yes,No,No,One year,Mailed check,65,2531.8
Male,1,No,No,15,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,74.4,1074.3
Female,0,No,No,1,Yes,DSL,Yes,No,No,No,No,Month-to-month,Mailed check,48.55,48.55
Male,0,No,No,42,Yes,Fiber optic,Yes,Yes,Yes,No,No,One year,Electronic check,94.05,4298.45
Female,0,Yes,No,51,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,One year,Electronic check,93.5,4619.55
Female,0,Yes,Yes,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,79.16,147.15
Female,1,Yes,No,1,No,DSL,No,Yes,No,No,Yes,Month-to-month,Electronic check,40.2,40.2
Male,0,No,Yes,32,Yes,DSL,No,Yes,Yes,Yes,Yes,One year,Credit card (automatic),83.7,2633.3
Female,0,No,No,10,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.85,193.05
Female,0,Yes,Yes,67,No,DSL,No,Yes,Yes,Yes,Yes,Two year,Electronic check,59.55,4103.9
Female,0,Yes,Yes,61,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),115.1,7008.15
Male,0,No,No,50,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,Credit card (automatic),114.35,5791.1
Female,0,Yes,No,2,Yes,DSL,No,No,No,No,No,Month-to-month,Credit card (automatic),44.6,80.55
Female,1,Yes,No,29,No,DSL,Yes,No,Yes,No,No,Month-to-month,Electronic check,45,1228.65
Male,1,No,No,3,No,DSL,No,No,Yes,No,No,Month-to-month,Electronic check,41.15,132.2
Male,1,No,No,13,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,106.9,1364.3
Male,1,Yes,No,57,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,89.85,4925.35
Female,0,No,No,31,No,DSL,Yes,Yes,No,Yes,No,Two year,Bank transfer (automatic),49.85,1520.1
Female,0,Yes,No,45,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,Mailed check,113.3,5032.25
Female,0,Yes,Yes,61,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check,88.1,5526.75
Male,0,No,No,50,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),24.9,1195.25
Female,1,No,No,19,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Mailed check,105,2007.25
Male,0,No,No,59,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.35,1099.6
Female,0,Yes,No,71,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.25,1732.95
Female,1,No,No,16,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Electronic check,94.45,1511.2
Male,0,Yes,No,57,Yes,DSL,Yes,Yes,No,Yes,No,Two year,Electronic check,59.75,3450.15
Male,0,No,No,1,No,DSL,No,No,No,No,No,Month-to-month,Bank transfer (automatic),24.8,24.8
Male,1,Yes,No,20,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Electronic check,107.05,2172.05
Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,70.6,70.6
Male,0,Yes,No,5,Yes,Fiber optic,No,Yes,No,Yes,No,Month-to-month,Electronic check,85.4,401.1
Female,0,Yes,No,52,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,105.05,5624.85
Male,1,Yes,No,21,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,Bank transfer (automatic),64.95,1339.8
Male,0,No,No,14,No,DSL,No,No,Yes,Yes,Yes,Month-to-month,Credit card (automatic),55,771.95
Male,0,No,No,5,Yes,DSL,No,Yes,No,No,No,Month-to-month,Bank transfer (automatic),50.55,244.75
Female,0,No,No,6,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,Mailed check,55.15,322.9
Female,0,No,No,10,Yes,DSL,No,Yes,No,No,No,Month-to-month,Electronic check,51.2,498.25
Female,0,No,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,30.72,25.4
Female,0,No,No,68,Yes,DSL,Yes,No,No,No,No,Month-to-month,Mailed check,54.45,3687.75
Male,0,Yes,Yes,18,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Mailed check,101.73,1779.95
Female,0,No,No,22,Yes,Fiber optic,No,No,No,No,No,One year,Credit card (automatic),76,1783.6
Female,0,No,No,20,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,44.35,927.15
Female,0,Yes,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,70,70
Male,1,No,No,8,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,74.5,606.55
Male,0,No,No,10,Yes,DSL,No,No,No,No,No,Month-to-month,Credit card (automatic),44.85,435.4
Female,1,No,No,24,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,84.57,1712.7
Male,0,No,No,35,Yes,DSL,Yes,Yes,Yes,No,No,One year,Mailed check,66.06,2021.2
Male,0,Yes,Yes,23,Yes,Fiber optic,No,Yes,Yes,Yes,No,One year,Mailed check,86.8,1940.8
Female,1,No,No,6,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,89.35,567.8
Female,0,No,No,12,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.7,220.35
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.25,20.25
Male,0,Yes,Yes,71,Yes,Fiber optic,No,No,Yes,No,No,Two year,Electronic check,76.05,5436.45
Female,1,Yes,No,35,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,100.8,3437.5
Male,0,Yes,Yes,40,Yes,DSL,No,No,Yes,No,Yes,Month-to-month,Electronic check,78.23,3015.75
Female,0,No,Yes,1,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Mailed check,73.6,73.6
Male,0,No,No,23,Yes,DSL,No,No,No,No,Yes,One year,Bank transfer (automatic),64.9,1509.8
Female,1,No,No,4,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,95.45,396.1
Male,0,No,No,4,Yes,Fiber optic,No,No,Yes,Yes,No,Month-to-month,Electronic check,90.4,356.65
Female,0,Yes,Yes,68,No,DSL,No,Yes,Yes,Yes,Yes,Two year,Mailed check,60.3,4109
Male,0,No,Yes,38,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Bank transfer (automatic),89.44,3141.7
Male,0,Yes,Yes,52,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,18.77,1229.1
Male,1,Yes,No,32,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,74.9,2303.35
Male,0,Yes,Yes,29,Yes,DSL,No,No,Yes,Yes,Yes,Two year,Mailed check,75.55,2054.4
Male,1,Yes,Yes,38,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,101.15,3741.85
Male,0,No,Yes,48,Yes,DSL,Yes,No,Yes,No,Yes,One year,Credit card (automatic),78.75,3682.45
Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.25,19.25
Female,0,No,No,22,Yes,Fiber optic,Yes,No,No,Yes,No,Month-to-month,Electronic check,89.05,1886.25
Female,0,No,No,43,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),105.5,4895.1
Female,1,Yes,No,5,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,69.35,341.6
Male,0,No,No,5,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,80.63,415.55
Female,0,Yes,Yes,51,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,One year,Credit card (automatic),110.05,5686.4
Male,0,No,No,71,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.9,1355.1
Female,0,Yes,Yes,38,Yes,DSL,Yes,Yes,No,Yes,Yes,One year,Credit card (automatic),80.3,3058.65
Male,1,Yes,No,24,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Credit card (automatic),93.15,2231.05
Male,0,Yes,No,35,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Credit card (automatic),91.5,3236.35
Female,1,No,No,54,Yes,DSL,Yes,Yes,No,Yes,Yes,One year,Bank transfer (automatic),82.45,4350.1
Female,0,Yes,Yes,72,No,DSL,No,Yes,Yes,Yes,Yes,Two year,Mailed check,60,4264
Male,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,44.94,44.8
Female,0,Yes,Yes,9,Yes,DSL,Yes,No,No,No,No,One year,Mailed check,39.69,422.3
Male,0,No,No,69,No,DSL,Yes,Yes,No,Yes,Yes,Two year,Bank transfer (automatic),60.05,4176.7
Female,0,Yes,No,52,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Credit card (automatic),102.7,5138.1
Female,1,Yes,No,11,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Electronic check,82.9,880.05
Female,1,No,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,70.35,139.05
Female,1,Yes,Yes,28,No,DSL,No,No,No,No,Yes,Month-to-month,Electronic check,35.9,973.65
Female,1,No,No,17,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Credit card (automatic),82.65,1470.05
Female,0,Yes,Yes,35,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.85,739.35
Female,0,No,No,8,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.2,161.95
Male,0,No,No,46,Yes,Fiber optic,No,Yes,Yes,No,Yes,One year,Credit card (automatic),94.9,4422.95
Male,0,No,No,7,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,73.85,511.25
Female,0,No,No,2,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Mailed check,80.6,155.8
Male,0,Yes,Yes,68,Yes,DSL,No,Yes,Yes,Yes,No,One year,Bank transfer (automatic),75.8,5293.95
Female,0,No,No,43,Yes,Fiber optic,No,Yes,Yes,No,Yes,Two year,Electronic check,104.6,4759.85
Female,0,No,No,68,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Electronic check,88.15,6148.45
Female,0,No,No,36,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Credit card (automatic),94.8,3565.65
Male,0,Yes,No,63,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,103.4,6603
Female,1,No,No,32,Yes,DSL,No,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),54.65,1830.1
Female,0,Yes,No,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check,85.75,6223.8
Female,0,Yes,Yes,66,Yes,DSL,Yes,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),67.45,4508.65
Male,0,No,No,63,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.5,1328.15
Female,0,No,Yes,41,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.25,865
Female,1,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,72.1,72.1
Female,0,No,No,2,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Bank transfer (automatic),90.4,168.2
Female,0,Yes,No,70,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.45,1303.5
Female,0,No,No,23,No,DSL,No,No,No,No,Yes,Month-to-month,Electronic check,44.95,996.85
Female,1,Yes,No,64,Yes,Fiber optic,Yes,Yes,Yes,No,No,One year,Bank transfer (automatic),97,6430.9
Female,0,Yes,Yes,37,Yes,DSL,Yes,No,Yes,Yes,No,Two year,Credit card (automatic),62.8,2278.75
Male,0,No,Yes,17,Yes,DSL,No,No,No,No,No,One year,Mailed check,47.82,681.4
Female,1,No,No,7,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,89.15,574.35
Male,0,Yes,Yes,4,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),84.8,371.9
Male,1,No,No,21,No,DSL,Yes,No,No,No,Yes,Month-to-month,Electronic check,41.9,840.1
Female,0,No,No,10,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Bank transfer (automatic),80.25,846
Female,1,No,No,16,Yes,DSL,Yes,No,No,No,No,Month-to-month,Electronic check,54.1,889
Male,0,Yes,No,64,Yes,Fiber optic,No,Yes,No,Yes,Yes,Two year,Electronic check,109.74,6823.4
Male,1,Yes,No,27,No,DSL,Yes,No,No,No,No,Month-to-month,Credit card (automatic),30.75,805.1
Male,0,Yes,Yes,42,Yes,Fiber optic,Yes,No,No,No,Yes,One year,Electronic check,97.1,4016.75
Male,0,No,Yes,5,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,20.2,83.75
Female,0,No,No,41,Yes,Fiber optic,No,Yes,No,Yes,Yes,Two year,Bank transfer (automatic),98.8,3959.15
Male,0,Yes,No,58,Yes,DSL,No,No,Yes,No,No,One year,Credit card (automatic),50.3,2878.55
Female,0,No,No,47,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.55,945.7
Male,0,No,No,18,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Bank transfer (automatic),75.9,1373.05
Male,0,No,No,5,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic),96.5,492.55
Male,0,Yes,No,23,Yes,DSL,Yes,No,No,No,No,Month-to-month,Bank transfer (automatic),59.95,1406
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.15,19.15
Male,0,Yes,No,71,Yes,Fiber optic,No,No,Yes,No,Yes,One year,Credit card (automatic),98.65,6962.85
Male,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check,112.6,8126.65
Male,0,Yes,Yes,33,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.6,690.25
Male,0,No,No,2,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,85.65,181.5
Male,0,No,Yes,24,No,DSL,Yes,No,No,Yes,No,Two year,Mailed check,35.75,830.8
Male,0,Yes,Yes,56,Yes,Fiber optic,No,Yes,Yes,Yes,No,One year,Mailed check,99.75,5608.4
Male,0,No,No,37,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,96.1,3646.8
Female,0,No,No,43,Yes,DSL,No,Yes,Yes,Yes,Yes,One year,Credit card (automatic),85.1,3662.25
Male,0,No,No,1,No,DSL,No,No,No,No,No,Month-to-month,Mailed check,25.35,25.35
Female,0,Yes,No,25,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),104.95,2566.5
Female,0,No,No,61,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Electronic check,89.65,5308.7
Male,0,No,No,17,Yes,Fiber optic,No,No,Yes,Yes,No,One year,Electronic check,86.75,1410.25
Female,0,Yes,No,41,Yes,Fiber optic,No,Yes,Yes,Yes,No,One year,Bank transfer (automatic),86.2,3339.05
Male,0,No,No,1,Yes,DSL,No,Yes,No,No,No,Month-to-month,Mailed check,50.65,50.65
Male,1,Yes,Yes,72,No,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),64.8,4732.35
Male,0,No,No,1,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Credit card (automatic),85.93,90.85
Male,0,No,No,48,Yes,Fiber optic,No,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),108.1,5067.45
Male,1,Yes,No,11,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.95,214.75
Female,1,Yes,No,55,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Electronic check,85.45,4874.7
Male,0,No,No,42,No,DSL,Yes,Yes,Yes,Yes,No,One year,Electronic check,57.9,2348.45
Male,0,No,No,44,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Mailed check,90.4,4063
Male,0,No,Yes,1,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,44,44
Female,0,No,No,27,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Bank transfer (automatic),95.6,2595.25
Male,1,Yes,No,27,Yes,DSL,No,Yes,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),76.26,2309.55
Female,1,No,No,2,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,44.3,89.3
Male,0,No,No,19,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.9,367.55
Female,1,Yes,No,42,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,95.05,3944.5
Female,0,No,No,66,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),90.05,5965.95
Male,1,Yes,No,33,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),109.9,3694.7
Female,0,No,No,34,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Credit card (automatic),73.95,2524.45
Male,1,No,No,33,No,DSL,No,No,Yes,Yes,Yes,Month-to-month,Mailed check,54.6,1803.7
Female,0,Yes,Yes,23,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,20.05,415.1
Female,0,No,No,32,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.75,624.15
Female,0,No,No,11,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),12.01,237.7
Male,0,Yes,Yes,69,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Credit card (automatic),99.45,7007.6
Female,0,Yes,No,68,Yes,DSL,Yes,No,No,Yes,No,One year,Bank transfer (automatic),52.03,3848.8
Male,0,No,No,20,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.7,419.4
Male,0,No,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.8,1468.75
Male,0,Yes,Yes,60,Yes,Fiber optic,Yes,No,Yes,No,Yes,One year,Bank transfer (automatic),95.4,5812
Male,1,Yes,Yes,32,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Mailed check,93.95,2861.45
Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.9,19.9
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.6,19.6
Female,1,No,No,3,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,81.35,233.7
Female,0,Yes,No,46,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),24.45,1066.15
Female,0,Yes,No,29,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,74.95,2149.05
Male,0,No,No,51,Yes,Fiber optic,No,Yes,Yes,Yes,No,Month-to-month,Electronic check,87.35,4473
Male,1,Yes,No,48,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Bank transfer (automatic),70.65,3545.05
Female,0,Yes,Yes,16,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Bank transfer (automatic),68.7,1195.75
Female,0,Yes,No,70,Yes,Fiber optic,No,Yes,Yes,Yes,No,Two year,Mailed check,98.7,6858.9
Female,0,Yes,Yes,40,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.8,1024.7
Female,0,Yes,Yes,22,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,83.3,1845.9
Female,1,No,No,1,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Bank transfer (automatic),75.3,75.3
Female,0,Yes,Yes,5,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,24.3,132.25
